timestamp,engine_id,mission_id,flight_phase,engine_operating_hours,rpm,throttle,engine_load,oil_pressure,oil_temperature,cht,egt,fuel_flow,vibration_rms,vibration_peak,vibration_1x,vibration_2x,battery_voltage,alternator_voltage,ambient_temperature,ambient_pressure,degradation_index,fault_type,fault_severity,fault_progression,mission_fault_type,affected_component,fault_onset_timestamp,fault_duration_s,fault_variant,sensor_channel_affected
2026-04-18 11:41:02.341269017,ENG_014,ENG_014_M04,TAKEOFF,94.2871,3766.2,0.5425,0.4075,2.805,57.79,70.97,609.84,5.214,0.4317,1.3177,0.2787,0.1285,25.724,28.057,23.79,1002.7,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:41:06.341269017,ENG_014,ENG_014_M04,TAKEOFF,94.2882,4744.0,0.7291,0.6097,3.287,59.02,76.72,637.41,8.381,0.5595,1.7259,0.3911,0.1564,25.656,28.032,23.81,1003.31,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:41:10.341269017,ENG_014,ENG_014_M04,TAKEOFF,94.2893,5422.6,0.8234,0.7334,3.621,60.44,83.29,665.81,10.623,0.6675,2.1818,0.475,0.1737,25.654,28.001,23.89,1005.94,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:41:14.341269017,ENG_014,ENG_014_M04,TAKEOFF,94.2904,5864.2,0.8777,0.8121,3.839,61.97,90.2,692.67,12.135,0.7468,2.2301,0.5347,0.1931,25.614,28.024,23.9,1006.2,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:41:18.341269017,ENG_014,ENG_014_M04,TAKEOFF,94.2915,6121.5,0.9009,0.8508,3.966,63.51,97.07,716.41,12.999,0.7882,2.3732,0.5679,0.208,25.607,27.971,23.66,1004.6,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:41:22.341269017,ENG_014,ENG_014_M04,TAKEOFF,94.2926,6299.5,0.9214,0.8826,4.053,65.08,103.84,737.27,13.658,0.8067,2.5753,0.5645,0.2132,25.511,28.016,23.7,1002.42,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:41:26.341269017,ENG_014,ENG_014_M04,TAKEOFF,94.2937,6407.9,0.9339,0.9024,4.107,66.64,110.41,755.23,14.091,0.8365,2.4247,0.5935,0.2193,25.629,27.967,23.75,1001.29,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:41:30.341269017,ENG_014,ENG_014_M04,TAKEOFF,94.2948,6472.1,0.9407,0.9135,4.138,68.18,116.73,770.43,14.239,0.8757,2.3995,0.6397,0.2402,25.592,27.872,23.96,1000.9,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:41:34.341269017,ENG_014,ENG_014_M04,TAKEOFF,94.296,6513.2,0.9462,0.922,4.159,69.7,122.78,783.24,14.553,0.8431,2.6169,0.6002,0.2382,25.549,27.896,24.07,1000.52,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:41:38.341269017,ENG_014,ENG_014_M04,TAKEOFF,94.2971,6525.0,0.9437,0.9201,4.165,71.18,128.48,793.65,14.513,0.8626,2.7473,0.6014,0.2268,25.573,27.944,24.22,1001.28,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:41:42.341269017,ENG_014,ENG_014_M04,TAKEOFF,94.2982,6531.5,0.943,0.9197,4.168,72.62,133.86,802.15,14.422,0.883,2.853,0.6187,0.2451,25.577,27.913,24.22,1000.67,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:41:46.341269017,ENG_014,ENG_014_M04,TAKEOFF,94.2993,6531.7,0.9411,0.9178,4.168,74.02,138.94,809.03,14.455,0.8914,2.9439,0.6381,0.2528,25.595,27.938,24.28,1002.63,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:41:50.341269017,ENG_014,ENG_014_M04,TAKEOFF,94.3004,6530.5,0.9422,0.9189,4.167,75.39,143.74,814.72,14.481,0.8923,2.4919,0.6472,0.246,25.597,27.945,24.3,1002.24,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:41:54.341269017,ENG_014,ENG_014_M04,TAKEOFF,94.3015,6523.0,0.9374,0.9133,4.164,76.72,148.23,819.12,14.338,0.9052,2.793,0.6506,0.2278,25.529,27.804,24.4,1002.6,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:41:58.341269017,ENG_014,ENG_014_M04,TAKEOFF,94.3026,6512.7,0.9354,0.9105,4.158,78.0,152.44,822.6,14.351,0.8557,2.675,0.5733,0.2379,25.503,27.943,24.4,1002.26,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:42:02.341269017,ENG_014,ENG_014_M04,CLIMB,94.3037,6379.7,0.8888,0.8446,4.093,78.94,155.26,822.5,13.14,0.8153,2.2876,0.5898,0.217,25.614,27.933,18.45,901.9,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:42:06.341269017,ENG_014,ENG_014_M04,CLIMB,94.3048,6290.4,0.8715,0.8215,4.049,79.81,157.72,821.39,12.797,0.7993,2.536,0.5708,0.2286,25.627,27.997,18.37,902.77,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:42:10.341269017,ENG_014,ENG_014_M04,CLIMB,94.306,6221.5,0.8626,0.8086,4.015,80.64,159.94,819.89,12.457,0.7672,2.6598,0.5366,0.1926,25.657,27.94,18.44,903.98,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:42:14.341269017,ENG_014,ENG_014_M04,CLIMB,94.3071,6176.9,0.857,0.8004,3.993,81.43,161.95,818.29,12.341,0.8096,2.5353,0.5826,0.2358,25.661,27.949,18.37,904.48,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:42:18.341269017,ENG_014,ENG_014_M04,CLIMB,94.3082,6155.3,0.8588,0.8012,3.982,82.21,163.87,817.01,12.349,0.8112,2.6205,0.596,0.2102,25.67,27.897,18.46,906.15,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:42:22.341269017,ENG_014,ENG_014_M04,CLIMB,94.3093,6160.6,0.8613,0.804,3.985,82.96,165.68,816.09,12.302,0.7863,2.4712,0.5768,0.1872,25.639,27.95,18.1,905.49,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:42:26.341269017,ENG_014,ENG_014_M04,CLIMB,94.3104,6159.2,0.8589,0.8015,3.984,83.68,167.37,815.23,12.277,0.7603,2.3698,0.5292,0.1945,25.639,27.934,18.13,905.95,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:42:30.341269017,ENG_014,ENG_014_M04,CLIMB,94.3115,6150.3,0.8602,0.8024,3.98,84.4,169.0,814.57,12.305,0.7964,2.4827,0.5734,0.1906,25.535,27.886,18.42,906.88,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:42:34.341269017,ENG_014,ENG_014_M04,CLIMB,94.3126,6125.8,0.8553,0.7959,3.968,85.08,170.47,813.73,12.174,0.7747,2.4148,0.5609,0.1959,25.624,28.007,18.42,905.93,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:42:38.341269017,ENG_014,ENG_014_M04,CLIMB,94.3137,6149.1,0.8569,0.7989,3.979,85.76,171.9,813.17,12.319,0.8132,2.4631,0.5687,0.2224,25.626,27.951,18.45,906.97,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:42:42.341269017,ENG_014,ENG_014_M04,CLIMB,94.3148,6159.5,0.8669,0.8098,3.984,86.43,173.33,813.22,12.304,0.7816,2.3946,0.5628,0.2086,25.642,27.924,18.4,907.13,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:42:46.341269017,ENG_014,ENG_014_M04,CLIMB,94.316,6202.2,0.8742,0.8198,4.006,87.11,174.79,813.71,12.608,0.793,2.4926,0.5672,0.2261,25.721,28.017,18.64,908.74,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:42:50.341269017,ENG_014,ENG_014_M04,CLIMB,94.3171,6222.6,0.8796,0.8267,4.016,87.78,176.22,814.42,12.751,0.81,2.5045,0.5889,0.2199,25.688,27.987,18.6,909.8,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:42:54.341269017,ENG_014,ENG_014_M04,CLIMB,94.3182,6231.8,0.8786,0.8261,4.02,88.44,177.57,814.97,12.744,0.8006,2.2516,0.5722,0.2217,25.594,27.931,18.56,908.88,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:42:58.341269017,ENG_014,ENG_014_M04,CLIMB,94.3193,6222.0,0.873,0.8198,4.015,89.07,178.79,815.14,12.7,0.8087,2.2935,0.5744,0.2192,25.584,27.921,18.7,909.9,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:43:02.341269017,ENG_014,ENG_014_M04,CLIMB,94.3204,6197.2,0.8666,0.8118,4.003,89.67,179.88,814.92,12.488,0.7883,2.5333,0.5739,0.2069,25.62,27.933,18.85,909.44,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:43:06.341269017,ENG_014,ENG_014_M04,CLIMB,94.3215,6190.5,0.8637,0.8084,3.997,90.25,180.89,814.58,12.516,0.7783,2.0842,0.551,0.2126,25.536,27.957,18.9,909.54,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:43:10.341269017,ENG_014,ENG_014_M04,CLIMB,94.3226,6165.5,0.8631,0.8063,3.977,90.81,181.83,814.21,12.347,0.7783,2.4338,0.5513,0.2363,25.591,28.012,18.99,908.26,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:43:14.341269017,ENG_014,ENG_014_M04,CLIMB,94.3237,6158.2,0.8614,0.8043,3.967,91.36,182.7,813.81,12.262,0.7936,2.7843,0.5713,0.2092,25.602,27.891,19.0,909.19,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:43:18.341269017,ENG_014,ENG_014_M04,CLIMB,94.3248,6152.7,0.8639,0.8064,3.958,91.89,183.52,813.59,12.49,0.7816,2.4588,0.5727,0.197,25.587,27.959,18.71,907.96,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:43:22.341269017,ENG_014,ENG_014_M04,CLIMB,94.326,6176.7,0.8682,0.8122,3.963,92.42,184.36,813.66,12.461,0.801,2.4204,0.5688,0.2048,25.59,28.016,18.92,907.91,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:43:26.341269017,ENG_014,ENG_014_M04,CLIMB,94.3271,6161.9,0.8628,0.8059,3.949,92.93,185.11,813.44,12.319,0.7717,2.5129,0.5329,0.1999,25.589,27.952,19.04,909.44,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:43:30.341269017,ENG_014,ENG_014_M04,CLIMB,94.3282,6152.3,0.8569,0.7991,3.938,93.41,185.75,812.95,12.224,0.7919,2.2493,0.582,0.214,25.643,27.935,19.06,907.43,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:43:34.341269017,ENG_014,ENG_014_M04,CLIMB,94.3293,6142.0,0.8543,0.796,3.927,93.87,186.33,812.41,12.195,0.7574,2.3367,0.5388,0.1986,25.583,27.93,18.96,908.6,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:43:38.341269017,ENG_014,ENG_014_M04,CLIMB,94.3304,6112.5,0.8476,0.7875,3.907,94.31,186.79,811.58,12.059,0.7705,2.4308,0.5576,0.1975,25.582,27.817,18.9,907.45,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:43:42.341269017,ENG_014,ENG_014_M04,CLIMB,94.3315,6079.1,0.8408,0.7788,3.886,94.72,187.17,810.5,11.801,0.7649,2.2739,0.5386,0.2067,25.649,27.94,19.05,909.47,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:43:46.341269017,ENG_014,ENG_014_M04,CLIMB,94.3326,6085.5,0.8448,0.7831,3.884,95.13,187.56,809.81,11.941,0.7722,2.3873,0.5563,0.202,25.565,27.924,19.11,906.98,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:43:50.341269017,ENG_014,ENG_014_M04,CLIMB,94.3337,6068.3,0.8381,0.7753,3.871,95.51,187.86,808.89,11.887,0.7672,2.3066,0.5568,0.209,25.6,27.988,19.05,907.04,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:43:54.341269017,ENG_014,ENG_014_M04,CLIMB,94.3348,6042.6,0.8361,0.7718,3.853,95.89,188.12,807.98,11.8,0.7398,2.3315,0.5112,0.2235,25.643,27.917,19.16,906.56,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:43:58.341269017,ENG_014,ENG_014_M04,CLIMB,94.336,6066.6,0.8415,0.7788,3.86,96.26,188.43,807.55,11.861,0.7845,2.4775,0.5569,0.2218,25.595,27.97,19.3,908.31,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:44:02.341269017,ENG_014,ENG_014_M04,CLIMB,94.3371,6090.9,0.8483,0.7871,3.868,96.64,188.8,807.58,12.031,0.7816,2.3257,0.5602,0.2387,25.588,27.857,19.34,909.29,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:44:06.341269017,ENG_014,ENG_014_M04,CLIMB,94.3382,6100.8,0.8551,0.7947,3.868,97.03,189.22,807.95,12.134,0.7859,2.55,0.5742,0.2117,25.613,28.02,19.29,910.41,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:44:10.341269017,ENG_014,ENG_014_M04,CLIMB,94.3393,6136.2,0.8609,0.8027,3.88,97.42,189.68,808.62,12.29,0.7626,2.2409,0.5238,0.2367,25.673,27.846,19.28,911.57,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:44:14.341269017,ENG_014,ENG_014_M04,CLIMB,94.3404,6133.7,0.8595,0.8012,3.874,97.79,190.1,809.1,12.147,0.8033,2.5149,0.575,0.2146,25.541,27.93,19.37,912.16,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:44:18.341269017,ENG_014,ENG_014_M04,CLIMB,94.3415,6147.0,0.8566,0.7989,3.876,98.16,190.5,809.39,12.236,0.8356,2.6444,0.6209,0.2047,25.589,27.93,19.53,911.49,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:44:22.341269017,ENG_014,ENG_014_M04,CLIMB,94.3426,6118.1,0.849,0.7896,3.858,98.51,190.79,809.2,12.044,0.7792,2.5148,0.5555,0.232,25.647,27.977,19.68,912.71,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:44:26.341269017,ENG_014,ENG_014_M04,CLIMB,94.3437,6092.2,0.8439,0.783,3.841,98.83,191.0,808.74,11.975,0.7507,2.1602,0.5384,0.1905,25.609,28.007,19.41,912.94,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:44:30.341269017,ENG_014,ENG_014_M04,CLIMB,94.3448,6086.0,0.843,0.7817,3.834,99.14,191.19,808.31,11.92,0.7717,2.4223,0.5527,0.1898,25.575,27.955,19.47,912.75,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:44:34.341269017,ENG_014,ENG_014_M04,CLIMB,94.346,6083.0,0.8444,0.783,3.829,99.44,191.39,808.02,11.917,0.7758,2.5827,0.5614,0.1905,25.637,27.967,19.69,913.17,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:44:38.341269017,ENG_014,ENG_014_M04,CLIMB,94.3471,6096.7,0.8499,0.7891,3.832,99.75,191.63,808.05,12.044,0.7503,2.4395,0.5308,0.2095,25.685,27.884,19.6,910.47,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:44:42.341269017,ENG_014,ENG_014_M04,CLIMB,94.3482,6128.0,0.8627,0.804,3.843,100.08,191.99,808.76,12.319,0.7932,2.2974,0.5746,0.1919,25.617,27.951,19.73,910.32,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:44:46.341269017,ENG_014,ENG_014_M04,CLIMB,94.3493,6175.5,0.8694,0.8136,3.862,100.42,192.4,809.77,12.49,0.7787,2.2613,0.5616,0.2032,25.575,27.929,19.48,910.15,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:44:50.341269017,ENG_014,ENG_014_M04,CLIMB,94.3504,6191.9,0.8724,0.8175,3.866,100.74,192.82,810.78,12.658,0.8064,2.4935,0.5823,0.2293,25.661,27.898,19.35,909.74,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:44:54.341269017,ENG_014,ENG_014_M04,CLIMB,94.3515,6191.1,0.868,0.813,3.862,101.06,193.18,811.4,12.546,0.7642,2.4162,0.5275,0.2257,25.644,27.865,19.49,910.96,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:44:58.341269017,ENG_014,ENG_014_M04,CLIMB,94.3526,6186.9,0.8661,0.8108,3.856,101.35,193.49,811.81,12.49,0.8063,2.3949,0.6031,0.1915,25.703,27.948,19.24,910.59,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:45:02.341269017,ENG_014,ENG_014_M04,CLIMB,94.3537,6186.3,0.8669,0.8116,3.852,101.65,193.8,812.18,12.482,0.7892,2.4612,0.5433,0.2344,25.624,28.04,19.52,910.59,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:45:06.341269017,ENG_014,ENG_014_M04,CLIMB,94.3548,6180.9,0.8663,0.8107,3.846,101.93,194.08,812.45,12.449,0.7848,2.4597,0.567,0.2093,25.556,27.92,19.36,910.59,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:45:10.341269017,ENG_014,ENG_014_M04,CLIMB,94.356,6178.7,0.8621,0.8062,3.841,102.2,194.33,812.46,12.417,0.7887,2.6434,0.5502,0.2323,25.688,27.94,19.69,911.46,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:45:14.341269017,ENG_014,ENG_014_M04,CLIMB,94.3571,6149.9,0.8566,0.799,3.824,102.46,194.49,812.14,12.291,0.7907,2.2727,0.5603,0.1861,25.719,28.006,19.57,910.66,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:45:18.341269017,ENG_014,ENG_014_M04,CLIMB,94.3582,6131.3,0.854,0.7953,3.812,102.7,194.61,811.71,12.177,0.7787,2.415,0.5567,0.1989,25.626,27.901,19.63,911.19,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:45:22.341269017,ENG_014,ENG_014_M04,CLIMB,94.3593,6125.6,0.8488,0.7896,3.806,102.92,194.66,811.1,12.015,0.8119,2.7475,0.5912,0.2262,25.647,27.98,19.31,909.38,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:45:26.341269017,ENG_014,ENG_014_M04,CLIMB,94.3604,6118.8,0.8504,0.7907,3.8,103.13,194.71,810.65,12.142,0.7694,2.3593,0.5465,0.2144,25.641,27.972,19.21,907.21,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:45:30.341269017,ENG_014,ENG_014_M04,CRUISE,94.3615,5845.3,0.7474,0.6655,3.669,102.86,192.85,804.47,10.05,0.7077,2.2436,0.5089,0.1937,25.679,28.027,12.24,795.19,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:45:34.341269017,ENG_014,ENG_014_M04,CRUISE,94.3626,5573.0,0.6916,0.5993,3.539,102.48,190.54,796.26,9.002,0.6962,2.1879,0.4979,0.1878,25.71,27.998,12.35,795.9,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:45:38.341269017,ENG_014,ENG_014_M04,CRUISE,94.3637,5405.7,0.6702,0.572,3.462,102.08,188.15,788.22,8.466,0.6924,2.1387,0.4858,0.2121,25.665,28.074,12.55,796.3,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:45:42.341269017,ENG_014,ENG_014_M04,CRUISE,94.3648,5284.1,0.6571,0.5547,3.408,101.65,185.73,780.79,8.062,0.6542,1.9,0.4643,0.1871,25.765,27.945,12.47,794.56,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:45:46.341269017,ENG_014,ENG_014_M04,CRUISE,94.366,5218.8,0.6524,0.5476,3.381,101.22,183.39,774.36,7.933,0.6492,1.9281,0.4593,0.1723,25.737,27.953,12.42,794.15,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:45:50.341269017,ENG_014,ENG_014_M04,CRUISE,94.3671,5165.9,0.6429,0.5367,3.36,100.79,181.08,768.56,7.791,0.588,1.7008,0.4142,0.1564,25.718,27.995,12.41,794.11,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:45:54.341269017,ENG_014,ENG_014_M04,CRUISE,94.3682,5136.0,0.636,0.5293,3.351,100.35,178.84,763.44,7.623,0.6123,1.8492,0.427,0.1638,25.745,28.024,12.43,794.54,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:45:58.341269017,ENG_014,ENG_014_M04,CRUISE,94.3693,5124.7,0.6405,0.5329,3.351,99.93,176.76,759.43,7.639,0.6179,2.1846,0.4257,0.1802,25.745,28.061,12.41,794.24,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:46:02.341269017,ENG_014,ENG_014_M04,CRUISE,94.3704,5112.6,0.6367,0.529,3.35,99.51,174.75,755.95,7.564,0.5942,1.7359,0.4085,0.1732,25.634,28.047,12.33,795.05,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:46:06.341269017,ENG_014,ENG_014_M04,CRUISE,94.3715,5089.0,0.6285,0.5205,3.344,99.08,172.77,752.69,7.449,0.5912,1.6793,0.4136,0.1551,25.765,27.975,12.12,792.6,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
