timestamp,engine_id,mission_id,flight_phase,engine_operating_hours,rpm,throttle,engine_load,oil_pressure,oil_temperature,cht,egt,fuel_flow,vibration_rms,vibration_peak,vibration_1x,vibration_2x,battery_voltage,alternator_voltage,ambient_temperature,ambient_pressure,degradation_index,fault_type,fault_severity,fault_progression,mission_fault_type,affected_component,fault_onset_timestamp,fault_duration_s,fault_variant,sensor_channel_affected
2026-04-21 07:21:01.370876246,ENG_008,ENG_008_M04,CLIMB,301.3804,6139.3,0.8541,0.799,3.863,98.93,188.56,811.65,12.244,0.819,2.7471,0.5898,0.2222,25.691,27.981,21.74,950.45,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:21:05.370876246,ENG_008,ENG_008_M04,CLIMB,301.3815,6100.0,0.8476,0.79,3.84,99.22,188.65,811.07,12.067,0.8149,2.5094,0.5783,0.2227,25.68,28.013,21.66,949.19,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:21:09.370876246,ENG_008,ENG_008_M04,CLIMB,301.3826,6071.9,0.8404,0.7812,3.823,99.49,188.67,810.19,12.025,0.8065,2.4742,0.5607,0.2241,25.681,27.987,21.78,949.73,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:21:13.370876246,ENG_008,ENG_008_M04,CLIMB,301.3837,6057.9,0.8348,0.7747,3.813,99.74,188.64,809.18,11.819,0.8259,2.4669,0.6056,0.2335,25.584,28.004,21.68,949.32,0.0304,NORMAL,NORMAL,0.0024,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:21:17.370876246,ENG_008,ENG_008_M04,CLIMB,301.3849,6064.2,0.8389,0.7791,3.813,99.99,188.66,808.55,11.86,0.8339,2.4449,0.6039,0.2455,25.579,27.861,21.77,948.46,0.0308,NORMAL,NORMAL,0.005,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:21:21.370876246,ENG_008,ENG_008_M04,CLIMB,301.386,6051.4,0.8422,0.7818,3.803,100.25,188.71,808.15,11.901,0.7792,2.3779,0.546,0.2189,25.64,27.92,21.78,947.7,0.0313,NORMAL,NORMAL,0.0076,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:21:25.370876246,ENG_008,ENG_008_M04,CLIMB,301.3871,6066.7,0.8406,0.7808,3.808,100.5,188.77,807.79,12.022,0.8192,2.6383,0.5903,0.2347,25.7,27.861,21.98,946.54,0.0318,NORMAL,NORMAL,0.0102,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:21:29.370876246,ENG_008,ENG_008_M04,CLIMB,301.3882,6069.3,0.8395,0.7798,3.806,100.74,188.82,807.44,11.88,0.8221,2.3978,0.5922,0.2275,25.574,27.924,21.89,946.42,0.0323,NORMAL,NORMAL,0.0129,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:21:33.370876246,ENG_008,ENG_008_M04,CLIMB,301.3893,6054.3,0.8382,0.7778,3.795,100.97,188.87,807.06,11.925,0.8344,2.454,0.5933,0.1975,25.719,27.969,21.93,946.69,0.0328,NORMAL,NORMAL,0.0156,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:21:37.370876246,ENG_008,ENG_008_M04,CLIMB,301.3904,6056.9,0.8391,0.7789,3.794,101.21,188.93,806.81,11.941,0.8144,2.6345,0.5674,0.227,25.594,27.885,22.03,947.03,0.0334,NORMAL,NORMAL,0.0182,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:21:41.370876246,ENG_008,ENG_008_M04,CLIMB,301.3915,6046.8,0.8406,0.7798,3.786,101.44,189.0,806.64,11.854,0.8362,2.6348,0.6192,0.2083,25.722,27.955,22.02,947.51,0.034,NORMAL,NORMAL,0.0209,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:21:45.370876246,ENG_008,ENG_008_M04,CLIMB,301.3926,6066.5,0.8425,0.7828,3.793,101.67,189.11,806.63,12.001,0.8135,2.4308,0.5847,0.209,25.636,27.886,22.07,946.19,0.0346,NORMAL,NORMAL,0.0236,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:21:49.370876246,ENG_008,ENG_008_M04,CRUISE,301.3937,5791.6,0.7377,0.6588,3.659,101.53,187.64,800.87,9.946,0.7661,2.1475,0.5322,0.2005,25.676,28.084,18.11,876.34,0.0352,NORMAL,NORMAL,0.0263,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:21:53.370876246,ENG_008,ENG_008_M04,CRUISE,301.3949,5525.3,0.6786,0.5896,3.531,101.28,185.74,792.84,8.705,0.7191,2.3194,0.5279,0.2038,25.751,27.969,18.07,875.77,0.0359,NORMAL,NORMAL,0.0291,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:21:57.370876246,ENG_008,ENG_008_M04,CRUISE,301.396,5345.2,0.6528,0.5577,3.446,101.0,183.7,784.72,8.213,0.6833,2.2834,0.4668,0.1942,25.672,27.975,18.06,876.4,0.0365,NORMAL,NORMAL,0.0318,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:22:01.370876246,ENG_008,ENG_008_M04,CRUISE,301.3971,5200.7,0.6348,0.535,3.379,100.67,181.61,776.96,7.75,0.6718,2.1552,0.476,0.1784,25.71,27.956,17.85,875.68,0.0372,NORMAL,NORMAL,0.0345,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:22:05.370876246,ENG_008,ENG_008_M04,CRUISE,301.3982,5124.1,0.6257,0.5236,3.345,100.34,179.55,770.04,7.649,0.6652,2.1645,0.4821,0.1796,25.701,27.925,17.88,874.84,0.0379,NORMAL,NORMAL,0.0373,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:22:09.370876246,ENG_008,ENG_008_M04,CRUISE,301.3993,5071.2,0.6209,0.5172,3.323,100.02,177.57,764.06,7.448,0.6409,2.1019,0.443,0.1573,25.697,28.006,17.99,877.49,0.0385,NORMAL,NORMAL,0.04,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:22:13.370876246,ENG_008,ENG_008_M04,CRUISE,301.4004,5044.9,0.6187,0.5142,3.314,99.7,175.7,759.01,7.456,0.6213,2.0081,0.4421,0.171,25.758,28.019,18.09,877.12,0.0392,NORMAL,NORMAL,0.0428,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:22:17.370876246,ENG_008,ENG_008_M04,CRUISE,301.4015,5030.9,0.6207,0.5155,3.311,99.4,173.94,754.94,7.367,0.6564,1.883,0.4888,0.1729,25.693,28.007,18.1,877.34,0.04,NORMAL,NORMAL,0.0456,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:22:21.370876246,ENG_008,ENG_008_M04,CRUISE,301.4026,5029.1,0.6223,0.5169,3.314,99.1,172.29,751.68,7.49,0.6329,1.9568,0.445,0.1767,25.707,28.032,18.0,877.6,0.0407,NORMAL,NORMAL,0.0483,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:22:25.370876246,ENG_008,ENG_008_M04,CRUISE,301.4037,5033.5,0.6201,0.515,3.32,98.81,170.73,748.91,7.399,0.6251,2.014,0.4499,0.1614,25.693,27.962,18.06,876.67,0.0414,COOLING_SYSTEM_FAILURE,EARLY,0.0511,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:22:29.370876246,ENG_008,ENG_008_M04,CRUISE,301.4049,4995.9,0.6094,0.5038,3.305,98.52,169.17,746.09,7.245,0.6141,1.938,0.4344,0.1715,25.696,28.059,18.01,876.21,0.0421,COOLING_SYSTEM_FAILURE,EARLY,0.0539,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:22:33.370876246,ENG_008,ENG_008_M04,CRUISE,301.406,4952.7,0.5984,0.4923,3.287,98.21,167.63,743.21,7.027,0.6219,1.9065,0.4535,0.1732,25.804,27.934,18.17,877.02,0.0429,COOLING_SYSTEM_FAILURE,EARLY,0.0566,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:22:37.370876246,ENG_008,ENG_008_M04,CRUISE,301.4071,4931.6,0.5983,0.4914,3.281,97.92,166.18,740.8,7.045,0.5888,1.7763,0.416,0.1272,25.711,28.025,18.32,877.41,0.0436,COOLING_SYSTEM_FAILURE,EARLY,0.0594,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:22:41.370876246,ENG_008,ENG_008_M04,CRUISE,301.4082,4938.3,0.6055,0.4981,3.287,97.65,164.86,739.17,7.063,0.6363,2.0635,0.4615,0.176,25.782,27.962,18.4,877.41,0.0444,COOLING_SYSTEM_FAILURE,EARLY,0.0622,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:22:45.370876246,ENG_008,ENG_008_M04,CRUISE,301.4093,4970.6,0.6088,0.5025,3.306,97.41,163.67,738.05,7.17,0.6083,1.768,0.4408,0.1304,25.759,28.043,18.64,878.95,0.0452,COOLING_SYSTEM_FAILURE,EARLY,0.065,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:22:49.370876246,ENG_008,ENG_008_M04,CRUISE,301.4104,4977.2,0.6145,0.5079,3.312,97.18,162.59,737.4,7.302,0.6345,2.0969,0.4406,0.2033,25.682,28.018,18.79,878.88,0.046,COOLING_SYSTEM_FAILURE,EARLY,0.0678,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:22:53.370876246,ENG_008,ENG_008_M04,CRUISE,301.4115,5015.0,0.6226,0.5167,3.333,96.97,161.64,737.31,7.373,0.6623,2.2175,0.4552,0.1836,25.783,28.012,18.62,878.85,0.0468,COOLING_SYSTEM_FAILURE,EARLY,0.0706,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:22:57.370876246,ENG_008,ENG_008_M04,CRUISE,301.4126,5045.6,0.627,0.5219,3.351,96.78,160.77,737.49,7.489,0.6407,1.9648,0.4482,0.1728,25.716,28.051,18.55,879.42,0.0475,COOLING_SYSTEM_FAILURE,EARLY,0.0734,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:23:01.370876246,ENG_008,ENG_008_M04,CRUISE,301.4137,5020.9,0.6212,0.5156,3.341,96.58,159.92,737.33,7.359,0.6169,1.8798,0.43,0.1731,25.652,28.043,18.67,879.01,0.0484,COOLING_SYSTEM_FAILURE,EARLY,0.0762,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:23:05.370876246,ENG_008,ENG_008_M04,CRUISE,301.4149,5030.0,0.6205,0.5154,3.348,96.39,159.12,737.18,7.444,0.6372,1.925,0.4451,0.1803,25.729,28.065,18.68,878.5,0.0492,COOLING_SYSTEM_FAILURE,EARLY,0.079,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:23:09.370876246,ENG_008,ENG_008_M04,CRUISE,301.416,5046.9,0.6255,0.5205,3.359,96.22,158.41,737.32,7.457,0.6256,1.9302,0.4495,0.1535,25.732,28.118,18.79,878.27,0.05,COOLING_SYSTEM_FAILURE,EARLY,0.0818,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:23:13.370876246,ENG_008,ENG_008_M04,CRUISE,301.4171,5035.5,0.6234,0.5182,3.355,96.05,157.72,737.32,7.458,0.6497,1.8902,0.4563,0.1629,25.71,27.971,18.69,878.89,0.0508,COOLING_SYSTEM_FAILURE,EARLY,0.0847,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:23:17.370876246,ENG_008,ENG_008_M04,CRUISE,301.4182,5032.7,0.6203,0.5152,3.356,95.87,157.03,737.17,7.447,0.6193,1.7692,0.4361,0.1655,25.692,28.024,18.47,877.65,0.0516,COOLING_SYSTEM_FAILURE,EARLY,0.0875,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:23:21.370876246,ENG_008,ENG_008_M04,CRUISE,301.4193,5003.8,0.6159,0.5101,3.344,95.69,156.36,736.79,7.183,0.6219,1.8432,0.4382,0.1801,25.656,28.109,18.54,878.45,0.0525,COOLING_SYSTEM_FAILURE,EARLY,0.0903,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:23:25.370876246,ENG_008,ENG_008_M04,CRUISE,301.4204,4988.8,0.6137,0.5075,3.339,95.52,155.71,736.35,7.251,0.6574,2.2035,0.4809,0.1726,25.67,27.997,18.6,878.26,0.0533,COOLING_SYSTEM_FAILURE,EARLY,0.0931,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:23:29.370876246,ENG_008,ENG_008_M04,CRUISE,301.4215,4980.5,0.6097,0.5037,3.337,95.35,155.07,735.81,7.186,0.6511,2.0404,0.4714,0.1723,25.733,28.048,18.52,880.77,0.0541,COOLING_SYSTEM_FAILURE,EARLY,0.096,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:23:33.370876246,ENG_008,ENG_008_M04,CRUISE,301.4226,4969.2,0.6074,0.5012,3.333,95.17,154.45,735.23,7.168,0.6634,2.1516,0.4744,0.1632,25.763,27.995,18.39,880.25,0.055,COOLING_SYSTEM_FAILURE,EARLY,0.0988,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:23:37.370876246,ENG_008,ENG_008_M04,CRUISE,301.4237,4978.9,0.6126,0.5063,3.34,95.01,153.9,735.01,7.275,0.6421,1.651,0.4707,0.1703,25.721,27.923,18.47,880.12,0.0559,COOLING_SYSTEM_FAILURE,EARLY,0.1016,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:23:41.370876246,ENG_008,ENG_008_M04,CRUISE,301.4249,5001.9,0.6193,0.5132,3.353,94.87,153.43,735.18,7.312,0.6395,2.1053,0.447,0.1774,25.741,27.961,18.45,880.92,0.0567,COOLING_SYSTEM_FAILURE,EARLY,0.1045,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:23:45.370876246,ENG_008,ENG_008_M04,CRUISE,301.426,5027.7,0.627,0.5213,3.368,94.74,153.05,735.72,7.508,0.6305,2.0374,0.4419,0.1637,25.693,27.974,18.38,880.71,0.0576,COOLING_SYSTEM_FAILURE,EARLY,0.1073,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:23:49.370876246,ENG_008,ENG_008_M04,CRUISE,301.4271,5052.2,0.6323,0.5272,3.381,94.62,152.73,736.45,7.602,0.6338,1.9799,0.4487,0.1858,25.746,28.078,18.41,881.37,0.0585,COOLING_SYSTEM_FAILURE,EARLY,0.1101,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:23:53.370876246,ENG_008,ENG_008_M04,CRUISE,301.4282,5070.3,0.6358,0.5311,3.391,94.52,152.47,737.25,7.594,0.6367,2.0357,0.4457,0.1804,25.712,28.023,18.42,881.17,0.0593,COOLING_SYSTEM_FAILURE,EARLY,0.113,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:23:57.370876246,ENG_008,ENG_008_M04,CRUISE,301.4293,5094.9,0.6385,0.5345,3.405,94.43,152.24,738.06,7.634,0.6789,2.1199,0.499,0.1714,25.642,28.032,18.37,881.53,0.0602,COOLING_SYSTEM_FAILURE,EARLY,0.1158,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:24:01.370876246,ENG_008,ENG_008_M04,CRUISE,301.4304,5131.3,0.6472,0.5439,3.424,94.35,152.09,739.2,7.859,0.6609,2.1564,0.4783,0.1582,25.691,28.031,18.26,880.02,0.0611,COOLING_SYSTEM_FAILURE,EARLY,0.1187,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:24:05.370876246,ENG_008,ENG_008_M04,CRUISE,301.4315,5155.4,0.6549,0.5521,3.436,94.29,152.02,740.52,7.942,0.6499,2.019,0.4547,0.171,25.723,28.019,18.28,879.56,0.062,COOLING_SYSTEM_FAILURE,EARLY,0.1215,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:24:09.370876246,ENG_008,ENG_008_M04,CRUISE,301.4326,5186.0,0.66,0.558,3.452,94.23,151.99,741.9,8.066,0.6685,2.1887,0.4825,0.1784,25.731,28.044,18.23,878.56,0.0629,COOLING_SYSTEM_FAILURE,EARLY,0.1244,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:24:13.370876246,ENG_008,ENG_008_M04,CRUISE,301.4337,5204.8,0.661,0.5596,3.462,94.18,151.96,743.11,8.053,0.6592,2.0866,0.4548,0.1771,25.764,27.983,17.93,876.33,0.0638,COOLING_SYSTEM_FAILURE,EARLY,0.1272,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:24:17.370876246,ENG_008,ENG_008_M04,CRUISE,301.4349,5200.9,0.6597,0.5583,3.461,94.13,151.94,744.03,8.085,0.6558,1.7668,0.4735,0.1692,25.744,28.055,18.06,878.12,0.0647,COOLING_SYSTEM_FAILURE,EARLY,0.1301,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:24:21.370876246,ENG_008,ENG_008_M04,CRUISE,301.436,5227.3,0.6657,0.565,3.474,94.09,151.97,745.12,8.214,0.6748,2.3954,0.4866,0.1782,25.724,28.042,17.99,878.63,0.0656,COOLING_SYSTEM_FAILURE,EARLY,0.1329,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:24:25.370876246,ENG_008,ENG_008_M04,CRUISE,301.4371,5210.5,0.656,0.5553,3.466,94.04,151.94,745.53,8.096,0.6623,2.0212,0.4542,0.1801,25.717,28.074,17.85,879.8,0.0666,COOLING_SYSTEM_FAILURE,EARLY,0.1358,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:24:29.370876246,ENG_008,ENG_008_M04,CRUISE,301.4382,5189.3,0.6547,0.5532,3.457,93.99,151.89,745.76,7.957,0.6718,2.1998,0.4825,0.1687,25.72,27.921,17.83,879.22,0.0675,COOLING_SYSTEM_FAILURE,EARLY,0.1386,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:24:33.370876246,ENG_008,ENG_008_M04,CRUISE,301.4393,5170.0,0.6461,0.5445,3.448,93.92,151.8,745.53,7.947,0.6756,1.949,0.4844,0.191,25.68,28.022,17.89,879.85,0.0684,COOLING_SYSTEM_FAILURE,EARLY,0.1415,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:24:37.370876246,ENG_008,ENG_008_M04,CRUISE,301.4404,5151.7,0.6428,0.5405,3.44,93.86,151.69,745.14,7.772,0.6526,1.9737,0.4519,0.1866,25.744,28.039,17.89,876.65,0.0693,COOLING_SYSTEM_FAILURE,EARLY,0.1444,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:24:41.370876246,ENG_008,ENG_008_M04,CRUISE,301.4415,5138.4,0.6426,0.5397,3.434,93.79,151.59,744.78,7.792,0.6502,1.9075,0.4391,0.1955,25.704,28.027,17.93,875.25,0.0703,COOLING_SYSTEM_FAILURE,EARLY,0.1472,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:24:45.370876246,ENG_008,ENG_008_M04,CRUISE,301.4426,5133.4,0.6416,0.5386,3.432,93.73,151.49,744.43,7.666,0.6527,2.0401,0.4633,0.1924,25.694,28.057,17.93,874.95,0.0712,COOLING_SYSTEM_FAILURE,EARLY,0.1501,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:24:49.370876246,ENG_008,ENG_008_M04,CRUISE,301.4437,5110.4,0.6385,0.5348,3.422,93.67,151.38,743.97,7.725,0.6466,2.0894,0.4556,0.1779,25.715,27.998,17.86,874.93,0.0722,COOLING_SYSTEM_FAILURE,EARLY,0.153,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:24:53.370876246,ENG_008,ENG_008_M04,CRUISE,301.4449,5099.9,0.6333,0.5296,3.418,93.59,151.23,743.32,7.637,0.6781,1.874,0.4979,0.1749,25.738,27.972,17.64,875.09,0.0731,COOLING_SYSTEM_FAILURE,EARLY,0.1558,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:24:57.370876246,ENG_008,ENG_008_M04,CRUISE,301.446,5098.9,0.6374,0.5334,3.418,93.52,151.12,742.98,7.602,0.6367,2.0353,0.4443,0.1869,25.731,27.976,17.71,875.68,0.0741,COOLING_SYSTEM_FAILURE,EARLY,0.1587,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:25:01.370876246,ENG_008,ENG_008_M04,CRUISE,301.4471,5103.2,0.6361,0.5324,3.421,93.47,151.03,742.66,7.645,0.6628,2.1477,0.4839,0.1813,25.74,27.96,17.97,875.98,0.075,COOLING_SYSTEM_FAILURE,EARLY,0.1616,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:25:05.370876246,ENG_008,ENG_008_M04,CRUISE,301.4482,5094.8,0.6334,0.5296,3.417,93.41,150.93,742.25,7.644,0.6434,2.0251,0.455,0.1867,25.717,28.066,18.03,877.62,0.076,COOLING_SYSTEM_FAILURE,EARLY,0.1645,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:25:09.370876246,ENG_008,ENG_008_M04,CRUISE,301.4493,5079.1,0.6307,0.5265,3.41,93.35,150.83,741.77,7.566,0.6329,2.1537,0.443,0.1741,25.674,28.045,18.21,877.25,0.0769,COOLING_SYSTEM_FAILURE,EARLY,0.1673,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:25:13.370876246,ENG_008,ENG_008_M04,CRUISE,301.4504,5058.1,0.6276,0.5228,3.401,93.29,150.71,741.19,7.508,0.6336,2.0761,0.4392,0.189,25.731,28.049,18.12,877.45,0.0779,COOLING_SYSTEM_FAILURE,EARLY,0.1702,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:25:17.370876246,ENG_008,ENG_008_M04,CRUISE,301.4515,5070.9,0.6322,0.5276,3.408,93.24,150.63,740.95,7.529,0.6896,2.1775,0.5024,0.1937,25.797,27.966,18.13,877.35,0.0789,COOLING_SYSTEM_FAILURE,EARLY,0.1731,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:25:21.370876246,ENG_008,ENG_008_M04,CRUISE,301.4526,5079.7,0.6322,0.5279,3.413,93.19,150.57,740.77,7.578,0.6416,1.8276,0.4418,0.1694,25.665,28.121,18.02,876.95,0.0799,COOLING_SYSTEM_FAILURE,EARLY,0.176,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:25:25.370876246,ENG_008,ENG_008_M04,CRUISE,301.4537,5079.7,0.6358,0.5313,3.413,93.15,150.52,740.79,7.702,0.6314,1.858,0.4478,0.1703,25.667,28.044,17.92,877.47,0.0808,COOLING_SYSTEM_FAILURE,EARLY,0.1789,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:25:29.370876246,ENG_008,ENG_008_M04,CRUISE,301.4549,5084.7,0.6337,0.5296,3.416,93.1,150.48,740.72,7.614,0.6421,1.9495,0.4584,0.1809,25.67,28.034,17.96,878.83,0.0818,COOLING_SYSTEM_FAILURE,EARLY,0.1817,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:25:33.370876246,ENG_008,ENG_008_M04,CRUISE,301.456,5074.8,0.6307,0.5264,3.412,93.06,150.42,740.51,7.562,0.6733,2.1417,0.4765,0.1688,25.754,28.089,17.97,877.93,0.0828,COOLING_SYSTEM_FAILURE,EARLY,0.1846,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:25:37.370876246,ENG_008,ENG_008_M04,CRUISE,301.4571,5074.7,0.6323,0.5279,3.412,93.02,150.38,740.41,7.565,0.6615,2.0952,0.4498,0.1764,25.761,28.025,17.94,878.31,0.0838,COOLING_SYSTEM_FAILURE,EARLY,0.1875,COOLING_SYSTEM_FAILURE,COOLING_CIRCUIT,2026-04-21 07:21:09.370876246,700,gradual,
